Id,SalePrice
1461,127615.26
1462,152467.5
1463,184535.25
1464,183704.5
1465,199031.0
1466,185829.0
1467,167482.37
1468,176659.19
1469,179410.15
1470,126502.6
1471,195659.81
1472,95844.0
1473,99398.0
1474,155557.5
1475,144904.05
1476,379165.0
1477,254370.54
1478,302215.11
1479,245672.54
1480,497779.52
1481,291333.14
1482,208747.23
1483,180136.55
1484,168463.85
1485,170242.58
1486,186534.1
1487,308700.68
1488,240783.45
1489,211600.25
1490,198802.7
1491,190635.5
1492,95571.42
1493,191533.0
1494,298234.5
1495,294189.9
1496,219247.8
1497,190191.58
1498,155624.66
1499,153317.53
1500,156788.48
1501,169415.0
1502,159431.75
1503,272923.18
1504,234835.64
1505,214232.4
1506,183129.5
1507,215967.74
1508,203720.85
1509,159603.78
1510,151132.5
1511,151634.87
1512,177254.5
1513,155834.92
1514,163073.16
1515,172311.14
1516,162340.39
1517,153486.5
1518,130330.16
1519,227384.36
1520,139300.75
1521,146772.0
1522,162011.0
1523,111327.34
1524,124924.38
1525,119874.89
1526,128399.5
1527,110336.3
1528,126954.25
1529,143245.5
1530,173570.5
1531,129624.67
1532,107416.5
1533,149843.5
1534,117910.54
1535,159276.5
1536,116562.44
1537,80840.11
1538,195288.78
1539,230355.39
1540,114672.97
1541,150058.17
1542,144943.83
1543,216158.24
1544,79827.04
1545,107726.26
1546,119478.0
1547,138372.84
1548,134297.0
1549,111855.76
1550,132864.26
1551,118893.2
1552,151606.83
1553,154809.73
1554,115586.63
1555,172801.95
1556,99228.54
1557,122858.25
1558,89620.26
1559,119631.97
1560,145712.5
1561,157419.9
1562,127312.58
1563,126331.5
1564,166123.3
1565,152632.3
1566,232811.84
1567,82076.32
1568,227993.0
1569,144524.29
1570,127126.25
1571,134652.88
1572,144652.5
1573,244469.61
1574,120837.32
1575,220156.48
1576,216996.06
1577,204260.0
1578,155233.28
1579,143237.3
1580,189893.5
1581,146371.65
1582,128298.0
1583,337784.4
1584,235692.2
1585,139919.0
1586,73158.26
1587,103776.04
1588,156549.25
1589,107083.35
1590,133484.5
1591,102460.75
1592,124994.52
1593,121474.82
1594,135815.32
1595,123685.4
1596,229468.99
1597,159841.9
1598,182170.8
1599,209226.22
1600,196637.4
1601,79556.44
1602,116170.5
1603,96101.05
1604,283108.7
1605,254375.43
1606,165254.5
1607,169176.92
1608,216189.09
1609,197737.48
1610,161919.18
1611,150063.69
1612,164839.09
1613,168645.44
1614,119243.25
1615,90658.0
1616,82492.52
1617,90326.0
1618,127996.0
1619,137475.0
1620,151811.79
1621,138689.88
1622,154616.03
1623,295058.03
1624,210822.36
1625,130365.5
1626,174489.4
1627,185685.0
1628,279635.06
1629,174796.19
1630,364836.29
1631,224575.95
1632,243069.46
1633,168485.14
1634,181781.75
1635,179728.81
1636,161180.53
1637,171518.82
1638,217121.13
1639,179535.5
1640,246798.45
1641,177704.5
1642,223843.31
1643,231813.79
1644,227240.78
1645,181658.58
1646,152707.37
1647,166776.4
1648,147688.75
1649,141804.55
1650,124026.5
1651,122719.32
1652,93992.0
1653,97473.5
1654,155455.0
1655,162283.27
1656,148615.48
1657,153532.92
1658,152786.27
1659,152417.24
1660,145307.5
1661,426726.06
1662,381400.22
1663,376032.5
1664,434290.85
1665,325768.18
1666,337425.13
1667,337097.66
1668,335606.7
1669,309553.59
1670,335031.51
1671,261975.77
1672,445466.38
1673,304352.41
1674,251521.48
1675,181426.95
1676,183483.26
1677,207858.02
1678,464992.15
1679,380081.98
1680,326931.75
1681,270969.86
1682,306505.91
1683,187557.19
1684,170432.25
1685,173832.87
1686,168355.21
1687,168931.29
1688,184330.53
1689,188812.49
1690,184953.33
1691,176417.29
1692,260293.0
1693,169950.26
1694,185390.9
1695,169490.27
1696,264059.61
1697,171464.82
1698,339757.22
1699,319140.34
1700,232610.62
1701,256236.79
1702,259901.69
1703,256462.84
1704,299901.73
1705,223964.89
1706,396713.26
1707,223521.83
1708,219448.54
1709,304281.06
1710,223415.9
1711,266878.41
1712,229142.84
1713,247648.39
1714,221462.6
1715,202976.0
1716,185597.89
1717,165678.0
1718,136152.72
1719,202437.06
1720,243627.5
1721,172762.3
1722,126030.87
1723,154369.26
1724,215970.22
1725,230036.57
1726,184453.82
1727,171913.94
1728,188359.55
1729,161614.05
1730,160156.76
1731,129418.06
1732,133261.93
1733,124515.57
1734,131398.37
1735,132009.34
1736,118579.49
1737,371292.04
1738,211697.86
1739,269621.72
1740,188307.06
1741,182626.73
1742,169275.5
1743,165466.82
1744,306684.85
1745,232295.91
1746,268111.14
1747,219621.67
1748,199035.4
1749,161134.82
1750,144484.8
1751,235152.86
1752,123251.0
1753,141768.74
1754,229875.94
1755,167256.12
1756,121745.02
1757,119967.42
1758,149170.37
1759,172596.32
1760,160708.4
1761,153510.37
1762,173384.35
1763,167931.5
1764,117412.08
1765,168321.72
1766,176533.5
1767,210188.5
1768,139732.75
1769,173665.8
1770,139117.25
1771,136558.9
1772,138706.0
1773,141773.5
1774,132581.34
1775,132049.33
1776,121416.5
1777,117489.51
1778,131392.8
1779,115098.08
1780,179069.91
1781,129324.8
1782,97713.52
1783,130327.84
1784,97465.0
1785,117145.2
1786,141720.92
1787,169841.02
1788,61672.19
1789,97902.91
1790,93180.59
1791,169773.58
1792,153173.5
1793,140836.5
1794,140443.85
1795,136260.3
1796,124549.25
1797,115763.0
1798,124784.65
1799,115306.26
1800,118913.5
1801,131248.17
1802,151345.46
1803,143589.32
1804,140522.2
1805,135456.0
1806,113747.38
1807,147231.0
1808,119923.54
1809,129452.18
1810,143869.07
1811,119453.81
1812,112822.66
1813,124421.0
1814,105205.32
1815,61467.88
1816,99493.3
1817,122884.36
1818,144079.5
1819,116038.24
1820,77923.93
1821,124025.75
1822,152915.5
1823,57637.81
1824,133025.04
1825,137652.08
1826,102401.0
1827,111422.6
1828,135586.29
1829,110163.3
1830,148669.0
1831,181850.5
1832,116948.02
1833,145905.51
1834,139309.75
1835,186420.35
1836,133883.34
1837,102622.23
1838,134474.17
1839,85931.11
1840,169916.77
1841,148760.38
1842,90489.8
1843,142739.13
1844,136976.52
1845,143648.11
1846,148431.0
1847,146020.55
1848,62213.23
1849,117637.87
1850,129390.68
1851,160058.53
1852,127459.85
1853,141504.25
1854,171541.84
1855,150188.05
1856,219243.25
1857,155903.96
1858,133683.52
1859,121218.36
1860,156515.15
1861,120596.56
1862,264707.46
1863,263836.96
1864,263836.96
1865,349112.85
1866,329499.85
1867,239668.25
1868,312258.67
1869,198631.06
1870,235976.31
1871,261913.82
1872,171753.8
1873,226082.46
1874,139546.5
1875,213538.38
1876,190261.5
1877,214387.87
1878,211833.36
1879,134674.58
1880,137704.2
1881,243008.7
1882,259193.9
1883,196025.0
1884,221157.7
1885,257144.3
1886,309232.99
1887,203983.08
1888,275306.7
1889,164388.89
1890,139815.33
1891,139705.5
1892,113857.43
1893,134408.5
1894,129947.72
1895,151008.82
1896,124497.25
1897,110605.43
1898,105225.54
1899,124566.35
1900,142735.7
1901,157749.98
1902,138053.0
1903,219751.29
1904,135711.25
1905,181510.62
1906,150410.12
1907,199300.22
1908,118817.5
1909,138889.15
1910,128428.57
1911,195545.95
1912,261817.63
1913,157580.0
1914,63543.85
1915,330751.09
1916,72483.04
1917,256710.25
1918,134497.0
1919,155829.74
1920,152863.96
1921,400588.81
1922,334920.92
1923,203636.7
1924,229481.3
1925,224650.36
1926,389068.51
1927,142477.0
1928,159679.82
1929,126985.86
1930,130566.83
1931,139026.7
1932,135539.12
1933,164861.81
1934,180891.5
1935,178530.72
1936,193862.5
1937,193181.45
1938,170582.68
1939,249234.81
1940,200939.0
1941,175547.75
1942,195140.15
1943,202307.11
1944,311809.07
1945,368549.43
1946,160299.16
1947,305007.53
1948,172903.6
1949,242473.27
1950,180267.47
1951,268539.94
1952,241779.12
1953,166080.22
1954,204977.7
1955,133222.42
1956,282836.97
1957,149523.2
1958,308203.94
1959,138865.35
1960,116214.98
1961,125875.1
1962,92259.0
1963,105566.0
1964,110005.82
1965,152356.32
1966,158704.68
1967,277480.59
1968,391891.49
1969,392757.44
1970,428028.96
1971,396124.76
1972,365753.25
1973,264164.5
1974,312796.92
1975,452381.8
1976,271337.74
1977,355986.48
1978,332429.05
1979,326524.64
1980,194329.72
1981,342116.72
1982,227564.61
1983,211552.3
1984,168003.26
1985,216418.16
1986,223858.76
1987,180344.42
1988,179526.4
1989,185119.84
1990,224019.1
1991,211627.02
1992,209550.02
1993,173129.24
1994,245162.03
1995,182397.95
1996,288722.35
1997,319264.64
1998,346251.86
1999,251942.4
2000,307132.12
2001,253818.13
2002,233371.17
2003,252433.89
2004,263084.05
2005,226792.36
2006,218577.28
2007,248825.67
2008,206152.71
2009,192508.22
2010,189745.45
2011,151524.4
2012,178891.92
2013,185626.4
2014,190947.0
2015,197829.05
2016,191621.0
2017,198218.5
2018,129791.0
2019,133613.33
2020,118360.1
2021,116360.08
2022,184059.0
2023,146354.46
2024,223802.7
2025,377736.7
2026,176656.0
2027,151009.52
2028,164304.46
2029,165251.64
2030,282256.36
2031,267582.03
2032,274953.75
2033,287265.97
2034,161152.18
2035,211424.72
2036,208033.85
2037,214088.48
2038,336398.34
2039,212903.18
2040,433883.81
2041,272419.62
2042,201262.98
2043,167335.5
2044,166738.12
2045,236826.77
2046,136589.75
2047,149410.28
2048,134175.68
2049,139280.5
2050,177701.2
2051,104356.5
2052,137656.37
2053,143939.8
2054,91351.04
2055,163589.5
2056,123839.25
2057,128010.88
2058,216697.1
2059,131906.75
2060,174980.25
2061,180745.32
2062,137004.0
2063,115712.08
2064,139150.0
2065,121181.79
2066,172210.85
2067,138542.78
2068,138486.45
2069,90452.0
2070,110298.64
2071,98397.76
2072,127024.44
2073,138785.5
2074,181464.68
2075,147443.25
2076,123597.58
2077,148198.9
2078,131408.1
2079,127503.82
2080,114209.6
2081,120407.83
2082,133065.54
2083,143796.34
2084,110082.16
2085,129966.6
2086,115491.07
2087,124526.12
2088,106274.54
2089,84574.0
2090,138256.87
2091,133451.22
2092,143874.53
2093,129188.84
2094,140323.29
2095,149881.25
2096,88152.97
2097,92225.04
2098,146654.29
2099,65143.99
2100,119194.92
2101,126550.89
2102,144260.75
2103,105019.75
2104,130160.16
2105,137147.64
2106,78141.27
2107,233992.07
2108,121808.54
2109,115944.51
2110,129442.9
2111,171270.02
2112,132855.39
2113,119429.0
2114,110114.08
2115,151719.0
2116,115692.58
2117,145699.95
2118,118773.75
2119,106629.35
2120,112260.43
2121,117676.64
2122,107709.32
2123,88983.0
2124,191596.5
2125,134466.34
2126,158166.98
2127,149318.98
2128,146689.45
2129,105442.08
2130,145118.62
2131,155267.55
2132,118426.27
2133,120564.77
2134,118652.54
2135,106500.0
2136,77798.93
2137,115046.48
2138,139050.93
2139,154597.87
2140,138314.75
2141,141196.6
2142,137039.85
2143,149864.25
2144,116975.33
2145,137249.75
2146,149605.16
2147,159605.19
2148,124803.25
2149,135203.43
2150,232216.01
2151,137404.45
2152,171323.5
2153,163454.0
2154,104917.61
2155,127158.16
2156,227883.2
2157,234874.28
2158,237563.34
2159,213526.67
2160,167841.26
2161,249893.47
2162,442647.4
2163,335245.71
2164,253423.11
2165,176041.62
